log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
4.248495242049359,4.437173,4.327573,4.808717,4.652427,0.1886776476601133,0.07907758052144143,0.560221531937457,0.4039319544533262,0.40756094031972245,0.0036289858663962615
3.555348061489413,3.776489,3.8504415,3.9333236,3.733933,0.22114095790450783,0.2950933943516514,0.37797556026046486,0.17858491046493263,0.40756094031972245,0.22897602985478982
5.455321115357702,5.8524313,5.585436,5.4036117,5.0957007,0.3971101819445444,0.1301147519518686,0.05170945535403959,0.3596203745434927,0.40756094031972245,0.04794056577622974
4.927253685157205,5.1944404,5.188217,5.0410476,4.931081,0.2671866796804414,0.2609634779287324,0.11379388793239453,0.003827133019064455,0.40756094031972245,0.403733807300658
4.653960350157523,4.5675726,4.509438,4.39564,4.470007,0.08638775646855823,0.14452231228520862,0.2583204537647008,0.18395340740849964,0.40756094031972245,0.22360753291122282
4.189654742026425,4.1960096,3.904538,4.066676,4.099346,0.006354893898867786,0.2851168258429535,0.12297860219488221,0.09030858113775331,0.40756094031972245,0.31725235918196915
5.703782474656201,5.967862,5.7780733,5.87374,6.54081,0.26407965455522486,0.07429083619584986,0.16995772157182643,0.8370276335286135,0.40756094031972245,-0.4294666932088911
4.07753744390572,4.476275,4.3757744,4.213486,4.498198,0.3987375232878838,0.29823693963920217,0.135948750704876,0.4206605884734307,0.40756094031972245,-0.013099648153708232
3.737669618283368,4.026435,3.966908,4.093383,4.042946,0.2887652800930969,0.22923835977449336,0.3557132171048156,0.3052762435330383,0.40756094031972245,0.10228469678668417
6.137727054086234,5.789398,5.4190874,5.6929374,5.9247985,0.3483288607268591,0.7186396441130896,0.44478967997124386,0.21292856546929073,0.40756094031972245,0.19463237485043172
4.553876891600541,4.771855,4.744276,4.7946563,4.617514,0.21797798587138306,0.19039915515238892,0.2407793851023401,0.06363724185282837,0.40756094031972245,0.3439236984668941
4.976733742420574,5.110078,5.1379914,4.895286,4.8083615,0.1333441155506172,0.16125768595466994,0.08144765919913866,0.16837221211661912,0.40756094031972245,0.23918872820310333
6.794586580876499,4.4551625,4.532033,5.8223176,6.1982913,2.3394240556994967,2.262553614262729,0.9722689806262546,0.5962952791492038,0.40756094031972245,-0.18873433882948132
5.771441123130016,5.656439,5.5052357,4.7108827,4.8743443,0.11500229561536734,0.26620545113294547,1.0605584594032091,0.8970967742225451,0.40756094031972245,-0.4895358339028226
3.610917912644224,3.7627993,4.1201334,3.6700788,3.7457547,0.15188135035626438,0.509215487319155,0.059160841780824924,0.13483680613629367,0.40756094031972245,0.2727241341834288
5.652489180268651,4.4551625,4.532033,5.2312603,5.5062995,1.1973266550916488,1.1204562136548812,0.4212288805860336,0.14618968457162929,0.40756094031972245,0.26137125574809317
5.181783550292085,4.7360606,4.7619104,5.4155054,5.789531,0.445722930937837,0.4198731117544874,0.23372185894863762,0.6077476806344286,0.40756094031972245,-0.20018674031470618
4.653960350157523,3.735372,3.8989263,3.5354629,3.527823,0.9185882836597203,0.7550340920703649,1.1184974938647985,1.126137378813529,0.40756094031972245,-0.7185764384938065
5.220355825078324,5.1368527,5.121908,5.464496,5.4420724,0.08350308383686933,0.09844763721211347,0.24414031063334551,0.22171656643168536,0.40756094031972245,0.1858443738880371
6.309918278226516,5.8790693,5.8442245,5.6656246,6.3049827,0.4308489499184107,0.4656938252541041,0.6442936596962427,0.004935616025588452,0.40756094031972245,0.402625324294134
3.7612001156935615,3.942158,4.3690343,4.1550508,4.277367,0.18095786808634573,0.6078341746201592,0.39385063885355764,0.5161669993271905,0.40756094031972245,-0.108606059007468
5.834810737062605,5.909322,5.2473006,5.3185515,5.5116706,0.07451104791053975,0.5875101122151927,0.5162591966878489,0.3231401476155833,0.40756094031972245,0.08442079270413916
4.04305126783455,4.3567142,4.4401016,3.8928275,3.9237642,0.3136629808226763,0.397050355700606,0.15022375700081003,0.11928703901374949,0.40756094031972245,0.28827390130597297
6.476972362889683,5.9095545,5.6338835,5.7591567,5.906794,0.567417881383335,0.8430888866323585,0.7178156589407081,0.5701782916921729,0.40756094031972245,-0.16261735137245048
4.394449154672439,3.8245826,3.9751449,4.089634,4.333621,0.5698665779207301,0.419304291543777,0.3048152130220485,0.06082812958698991,0.40756094031972245,0.34673281073273254
4.890349128221754,4.848704,4.802869,5.245127,5.1183534,0.04164526698518145,0.08748028514314043,0.35477807285856855,0.22800423863005292,0.40756094031972245,0.17955670168966953
6.269096283706261,5.8661375,5.9735565,6.063662,6.2452497,0.40295877912862466,0.2955397651515739,0.20543423155172036,0.023846535476280906,0.40756094031972245,0.38371440484344155
5.1647859739235145,4.6092653,4.9412374,4.599508,4.952056,0.5555206464699012,0.22354852427751837,0.5652781652382117,0.21273004283220587,0.40756094031972245,0.19483089748751659
4.852030263919617,4.631015,4.773026,5.0072474,5.040088,0.22101544000604267,0.07900427438714619,0.1552171840479124,0.18805791280767803,0.40756094031972245,0.21950302751204442
6.023447592961033,5.2039857,5.4485216,5.5287404,5.5198083,0.8194619018904765,0.5749259788863261,0.4947071869246562,0.5036393005721171,0.40756094031972245,-0.09607836025239469
5.0369526024136295,5.921067,5.8444586,5.011764,5.0669055,0.8841146354403744,0.8075059776034603,0.025188552883600224,0.02995289609100915,0.40756094031972245,0.3776080442287133
5.262690188904886,5.1675754,4.9932604,5.190785,5.0744452,0.09511482956040318,0.26942980529892857,0.07190525772202427,0.18824494125473912,0.40756094031972245,0.21931599906498334
5.703782474656201,5.386591,5.2369146,5.102983,5.116408,0.31719151701459936,0.4668678399516111,0.6007994767619138,0.587374603409863,0.40756094031972245,-0.17981366309014057
6.733401891837359,5.668231,5.6413193,5.78483,6.432202,1.0651708814003475,1.0920826169350155,0.9485717984535702,0.3012000295021542,0.40756094031972245,0.10636091081756827
3.871201010907891,4.192062,4.2054358,4.1250606,4.3877473,0.32086089018463815,0.3342347419607612,0.25385954741120065,0.516546276842353,0.40756094031972245,-0.10898533652263054
5.41164605185504,5.1793485,5.2234936,5.1301656,5.185528,0.23229758307452286,0.18815247580523575,0.281480474920226,0.22611825034136857,0.40756094031972245,0.1814426899783539
4.48863636973214,4.92627,5.0239606,4.268188,4.3545885,0.43763363835501856,0.5353242206304092,0.22044837000679784,0.1340478611261826,0.40756094031972245,0.27351307919353984
4.143134726391533,3.451472,4.8037753,3.6787453,4.4519625,0.6916626824004437,0.6606405841248248,0.46438945661614195,0.3088277446167682,0.40756094031972245,0.09873319570295425
4.736198448394496,4.7681637,4.6387005,4.8824134,4.944075,0.031965232635777774,0.09749796316500348,0.14621493890408832,0.20787665917996723,0.40756094031972245,0.19968428113975523
5.0238805208462765,4.7796793,4.781981,4.1758966,4.1779656,0.24420122244539755,0.24189952948275106,0.8479838762539913,0.8459148798245479,0.40756094031972245,-0.4383539395048255
5.937536205082426,6.034506,5.571451,6.053447,5.949294,0.09696963903378464,0.36608501794863724,0.11591056463192917,0.011757885188569794,0.40756094031972245,0.39580305513115266
4.955827057601261,5.014222,4.938641,4.932837,4.9430833,0.05839508747930555,0.017185986281680776,0.022990048171329214,0.012743771315860464,0.40756094031972245,0.394817169003862
4.812184355372417,5.030078,5.0563207,5.2006044,4.977491,0.21789357889271965,0.24413631189442864,0.3884200834093212,0.16530654657460442,0.40756094031972245,0.24225439374511804
4.5217885770490405,4.4784846,4.5581455,4.62128,4.7051377,0.04330394646432367,0.03635694602224859,0.09949161627981695,0.18334915259573492,0.40756094031972245,0.22421178772398753
4.605170185988092,4.3653326,4.3194723,4.507033,4.5058393,0.23983758253350196,0.2856978730608457,0.09813731474175391,0.09933083814873633,0.40756094031972245,0.3082301021709861
4.990432586778736,5.4225216,5.0081425,5.08805,5.009958,0.4320890044077874,0.01770988453474054,0.09761730183210382,0.019525203596019836,0.40756094031972245,0.3880357367237026
5.828945617610208,5.6166396,5.548873,5.5387254,5.7360854,0.21230600350498374,0.28007266991733726,0.29022024148105796,0.09286020272373374,0.40756094031972245,0.3147007375959887
4.836281906951478,4.470067,4.530663,4.7151084,4.686341,0.36621488272052094,0.305618893493226,0.12117351232867524,0.14994109808306977,0.40756094031972245,0.2576198422366527
4.736198448394496,4.632072,4.7583933,4.2994785,4.745901,0.10412647650118512,0.022194839264195743,0.4367199175107066,0.009702659393590274,0.40756094031972245,0.3978582809261322
5.093750200806762,4.2496667,4.14155,4.4721165,4.317689,0.8440835099803463,0.9522001367198483,0.6216337304698483,0.7760612588511959,0.40756094031972245,-0.36850031853147347
5.010635294096256,5.0020123,5.0261307,5.015573,4.970492,0.008623041288639222,0.015495382173274841,0.00493773065349945,0.04014340795734039,0.40756094031972245,0.36741753236238206
4.624972813284271,4.457072,4.6219106,4.3621864,4.6812177,0.1679010321258234,0.0030622412322687254,0.26278638139950505,0.05624485715640315,0.40756094031972245,0.3513160831633193
4.74493212836325,4.4101744,4.7424474,4.171687,4.382499,0.33475775855123846,0.0024847521120294758,0.5732450022035822,0.36243291037618963,0.40756094031972245,0.04512802994353282
4.219507705176107,4.298923,4.526128,4.447914,4.582218,0.07941531041837546,0.30662011007047507,0.2284064183590493,0.36271046498990867,0.40756094031972245,0.04485047532981379
6.133398042996649,4.024796,4.8097515,5.4087996,5.8046436,2.108602033932928,1.3236465323765314,0.7245983947117365,0.3287544120152033,0.40756094031972245,0.07880652830451917
3.8918202981106265,4.2127814,4.038054,4.2270255,4.2196517,0.320961131180145,0.14623369129977393,0.33520521076998877,0.32783140095553565,0.40756094031972245,0.07972953936418681
4.564348191467836,4.6387854,4.551897,4.6167674,4.6612115,0.07443717077581624,0.01245114251764079,0.052419214995786945,0.09686329916326741,0.40756094031972245,0.31069764115645504
5.6937321388027,4.9366336,5.094737,5.429035,5.6957655,0.7570985519191549,0.5989950858852193,0.26469695203512167,0.002033356497593175,0.40756094031972245,0.4055275838221293
5.497168225293202,4.575002,4.881645,5.2079425,5.103985,0.9221660318422744,0.6155230226564834,0.289225739483876,0.3931833925295303,0.40756094031972245,0.01437754779019218
5.293304824724492,4.530759,4.640137,5.309173,5.301271,0.7625459669974415,0.6531676291373341,0.015868282422724533,0.007966137036982346,0.40756094031972245,0.3995948032827401
4.276666119016055,4.331472,3.9962716,4.586804,4.3482122,0.05480580099737242,0.28039450875604555,0.31013779410039977,0.07154612311040953,0.40756094031972245,0.3360148172093129
6.180016653652572,5.5916705,5.2009106,5.7681603,5.932517,0.5883461404994961,0.9791060854152676,0.41185631048240623,0.2474996019557949,0.40756094031972245,0.16006133836392755
4.948759890378168,5.0571136,4.8476677,4.8466506,4.644465,0.10835375708276906,0.10109219628637156,0.10210928994481883,0.30429492074315867,0.40756094031972245,0.10326601957656378
5.298317366548036,4.994196,4.6894965,4.9698997,5.209762,0.30412142843768475,0.6088208493666398,0.3284177121596086,0.08855527014300701,0.40756094031972245,0.31900567017671544
4.204692619390966,3.867172,3.8916583,3.9731011,3.6408179,0.3375206165986073,0.31303431326913955,0.2315914803223622,0.5638747387604726,0.40756094031972245,-0.1563137984407501
4.48863636973214,4.192738,3.9191177,4.494266,4.558597,0.2958983135492783,0.5695186805994492,0.00562966344046778,0.06996071812796778,0.40756094031972245,0.3376002221917547
4.795790545596741,4.92627,5.0239606,5.235685,5.2907662,0.13047946249041686,0.2281700447658075,0.43989432607684265,0.4949756935695184,0.40756094031972245,-0.08741475324979597
3.80666248977032,4.40633,4.502972,4.043094,4.1694007,0.5996676188722581,0.69630963623676,0.23643166840228735,0.3627382022157639,0.40756094031972245,0.04482273810395854
5.318119993844216,5.5271387,5.345332,5.548142,5.714742,0.20901871617775658,0.027212151846701893,0.23002196248512963,0.39662218984108666,0.40756094031972245,0.010938750478635795
3.80666248977032,3.9773102,4.2066607,4.0192223,3.9002614,0.17064769089374243,0.3999982577577561,0.2125597697511643,0.09359891235980689,0.40756094031972245,0.31396202795991557
6.315358001522335,6.576151,6.706731,6.2603455,6.456659,0.2607928926427041,0.3913728410679971,0.05501254253795995,0.1413008386571084,0.40756094031972245,0.26626010166261405
5.170483995038151,4.9496927,4.8613176,5.495897,5.4387016,0.22079126890289746,0.30916636045563184,0.32541282121551074,0.2682176346005205,0.40756094031972245,0.13934330571920195
3.688879454113936,3.9535537,4.3250647,3.7720556,4.124586,0.2646742224912888,0.6361852050047165,0.08317617180159154,0.4357066512327439,0.40756094031972245,-0.028145710913021427
4.394449154672439,3.8960345,3.8708558,3.848782,4.0899005,0.4984146755312038,0.5235933464143825,0.5456670921419216,0.30454866105061296,0.40756094031972245,0.1030122792691095
4.997212273764115,4.8626585,4.7777977,5.0956917,5.270353,0.13455377309272798,0.21941457478950532,0.09847940714408843,0.2731405666594693,0.40756094031972245,0.13442037366025317
5.673323267171493,5.7709036,5.5413017,5.6966376,5.582945,0.09758032016981577,0.13202153987657095,0.02331436329115366,0.09037839717637564,0.40756094031972245,0.3171825431433468
5.58724865840025,4.6778674,4.607869,4.5946593,4.7997937,0.909381245833111,0.9793795101458551,0.9925893299395563,0.7874549381548883,0.40756094031972245,-0.37989399783516586
5.003946305945459,4.85345,4.6350784,4.5351744,4.5404525,0.15049648447329123,0.36886787576967794,0.4687719361334475,0.4634938256292971,0.40756094031972245,-0.05593288530957463
5.075173815233827,5.0503826,5.09259,4.8316684,5.063498,0.024791201098084414,0.017416039960265195,0.24350543831121918,0.011675795061707461,0.40756094031972245,0.395885145258015
5.918893854273146,5.787084,5.947956,5.4441924,5.7186036,0.13180975164253095,0.029062230931931943,0.4747014447577653,0.20029024328071454,0.40756094031972245,0.2072706970390079
4.262679877041316,4.2145805,4.286411,4.3072143,4.4328556,0.04809934115264447,0.023730931521916077,0.044534383060002014,0.17017572903778522,0.40756094031972245,0.23738521128193724
3.713572066704308,3.8406172,3.7739308,3.53534,3.3447602,0.12704511316629752,0.06035872133585318,0.17823199597982065,0.36881188718465463,0.40756094031972245,0.038749053135067824
7.433666540166168,5.5718517,5.364008,5.0407295,4.8877273,1.8618148098194887,2.069658590337067,2.39293701746109,2.5459392795765687,0.40756094031972245,-2.138378339256846
4.812184355372417,4.6073604,4.9029026,4.9615855,5.0055733,0.20482399236582527,0.090718247776997,0.14940116632558098,0.19338891733266106,0.40756094031972245,0.2141720229870614
4.727387818712341,4.998127,5.28255,4.776023,5.0915027,0.2707391649302373,0.5551620393809209,0.04863509235943653,0.36411484776104786,0.40756094031972245,0.0434460925586746
4.5217885770490405,4.118346,3.9795737,4.064498,4.4601736,0.4034423627546069,0.5422148503949877,0.4572906293561694,0.061614970176481876,0.40756094031972245,0.3459459701432406
5.857933154483459,5.5787,5.6741457,5.467879,5.686624,0.279233088870666,0.1837874559360957,0.3900543359714961,0.1713091043430781,0.40756094031972245,0.23625183597664434
3.912023005428146,3.7872205,3.7370405,3.6502452,3.6280327,0.12480252737028463,0.1749824857137905,0.2617778157613979,0.2839903211019741,0.40756094031972245,0.12357061921774837
5.247024072160486,5.098716,4.85432,4.8162932,5.0252404,0.14830828999495882,0.3927040228745975,0.4307308325669803,0.22178365086532015,0.40756094031972245,0.1857772894544023
4.8283137373023015,4.9523697,4.816827,4.4743457,4.80287,0.12405595263910474,0.011486916928766355,0.35396805325078784,0.025443940549371824,0.40756094031972245,0.38211699977035063
4.23410650459726,4.619787,4.4874873,4.1657844,4.1770644,0.38568071158926376,0.2533808115343321,0.0683221456189882,0.05704208580453507,0.40756094031972245,0.3505188545151874
4.499809670330265,3.8771782,3.747143,4.108483,3.927115,0.6226314781915931,0.752666640163639,0.39132683265326307,0.5726947067987709,0.40756094031972245,-0.16513376647904843
3.9889840465642745,4.76532,4.1088037,4.6756167,3.782834,0.7763357776544755,0.11981970252019813,0.6866326946161454,0.20614999352472374,0.40756094031972245,0.2014109467949987
5.308267697401205,5.0097127,4.901636,5.3903017,5.354915,0.2985550013257656,0.4066315737439785,0.0820340070055332,0.046647444658121096,0.40756094031972245,0.36091349566160136
6.436150368369428,5.6388125,4.9552984,5.016003,5.2094827,0.797337826407758,1.480851944602338,1.4201472365029728,1.2266676985391056,0.40756094031972245,-0.8191067582193832
